Actual_Quantity,Predicted_Quantity
24,22.583600137841238
6,6.579677919238074
46,45.77957029943623
23,25.171418456329043
38,37.859618781028686
33,34.14824217083041
29,27.453854785855118
11,12.79640081290026
11,11.304844084092588
36,34.3833672376473
6,10.36818943707051
5,5.561254583733994
13,14.273156882882866
19,15.858453950618067
27,28.512348537740184
21,24.049858310628256
3,3.3526000799893163
-49,-44.41019733040129
2,9.846169498391738
-24,-24.364159454232595
30,29.725946160187135
6,7.481578787603136
8,10.320490893175212
33,34.93412071551425
41,42.63339240755004
-12,-12.359748484617812
10,9.081960848611445
6,8.05417707077655
24,21.478354319208584
48,45.83891597330061
39,39.49147801610851
1,2.1541550754249177
15,17.260480796312013
29,29.719826972136296
26,24.144406906611025
11,10.9297236068913
-38,-43.03880664642021
49,45.011747998911474
13,10.1379214230056
38,35.08390145738489
9,6.220782217574464
15,12.635855241577538
12,12.879252518082675
6,11.689520026767138
36,35.70925858417599
6,8.81006871680082
-14,-12.59431334231944
44,44.864748991933475
-4,-5.058592050164262
42,42.85316277611063
48,47.36727494842363
39,36.197933504178316
14,15.280877333366478
21,21.150834935815517
18,21.877463454777168
4,4.854901660651823
17,15.84519059697266
10,15.206594415026116
-13,-9.786154469702842
22,22.49215719401096
37,39.00880206223998
30,29.160809880067795
40,40.618345820547646
10,7.59975612314871
34,39.58261588808705
11,12.71036391026842
16,13.437108450693376
7,2.799403278944113
28,29.902606114913734
36,35.728672054588536
44,43.45111769480314
18,22.776677474789555
47,46.36598248846186
32,32.39174585420727
35,34.419554126773114
26,23.473581634677227
4,8.037051917532805
31,30.90261286499492
5,3.6013676845838094
-8,-9.936886299782442
18,18.79321528070208
17,18.80283643948183
-13,-10.49661781260113
42,38.908708212805415
20,19.63819285087783
1,1.8485492890416944
-7,-12.215362473564625
9,7.721088711401505
32,30.851790197317268
42,40.744960670519035
44,44.3077548371295
15,13.680300118526732
47,45.22598300479461
49,48.31798320008284
4,10.12829523273298
38,37.97652047529353
10,14.1660037314064
19,21.338657783263336
43,41.109046518862414
48,48.0031431451166
48,42.78073575460555
37,32.056555937715245
47,47.21097357595359
6,7.318117104921547
27,28.4436559384335
13,9.06067882667862
4,4.940779494422956
36,38.20628785343508
-20,-17.943551369412997
20,21.64687257619182
38,39.19114759610153
7,13.902336653860587
29,29.446815558589773
46,42.83702879641108
47,46.660441581105005
47,44.53251415648726
26,26.33453376963771
47,46.99813012470738
36,36.92563606906432
15,18.038957307704997
48,46.98451236465353
39,38.927350275462985
34,33.14422754402584
16,16.434907066623094
3,3.0589924640728747
46,45.37897335310217
25,24.085312633431386
37,34.27777584870503
35,32.90130589242576
1,5.247821816367563
47,43.75420829809711
36,40.82245435833869
3,2.5370957942474557
22,19.328453526422326
2,4.366896072893307
29,26.84109063498135
14,12.38575425819166
34,30.504153613559026
39,36.09564753119963
24,24.248757737428377
10,10.314548111101027
22,23.32639770069009
20,26.082183997069816
3,3.0538458292566224
19,20.3551682093722
35,35.68560520531393
10,7.958368699962776
13,13.65610787050255
3,4.487997753250077
38,34.46025716105854
9,11.377109964010902
35,35.55673680780572
37,37.13788049604407
34,30.802886408136843
33,32.84046687426515
22,22.02237463825121
34,35.12141519384724
11,11.887469010697593
-19,-16.164625084028312
38,41.57070322252757
-15,-17.99083375716075
40,41.14166188183387
40,41.41993741419661
2,2.7353432096769046
17,13.758647789333683
2,4.07634549206518
32,32.012075052729934
45,47.2375650862133
24,18.594572206586744
42,44.40026439871055
8,7.617383817566541
31,30.5608802210211
-42,-42.58755453391533
44,44.018283476014304
1,3.8425638163386586
45,40.69135758220718
20,22.694460746574446
-18,-17.46931903720412
17,17.51387388329639
44,41.587288435996335
34,30.95217382525622
18,19.129340693485016
1,3.9137761245490594
32,33.21084037206475
9,11.202471595572243
35,34.31529086524247
42,44.25713657264841
31,31.701830473830405
2,3.0230149333386622
25,25.43449048632192
4,4.1658139538649275
30,31.441648787292767
-1,-4.626015798078611
12,13.958253050509006
31,29.583994990749897
38,39.75744180434892
18,15.31902686331389
25,22.94989706064485
43,38.79826841796907
18,18.103446818904636
10,7.19754101499676
9,8.860407267853658
26,28.219445067906296
24,19.309208279531052
4,4.563645877983067
29,31.73364397158937
29,29.118976078899472
20,23.623491583979778
14,17.63223255186292
-7,-7.39896152545329
6,5.136310423529789
33,33.05722332387275
8,5.225678506478283
10,10.326616479434678
35,39.315995599482584
44,44.38054539444862
10,11.934245562870554
9,12.221478488974514
39,39.49979809752075
2,4.351505479653978
14,11.684383537551
1,1.7734893236025024
14,16.555440351434072
19,17.466538461573784
31,29.863918346738
-28,-31.696113097869148
17,16.158354358925493
25,25.20448516635445
19,19.977855915865746
45,41.3194209033288
41,44.34794830015301
8,4.97697935278748
49,46.14577032298516
41,37.52911036465856
46,38.51266368844139
36,36.48127997492785
22,21.426697435954804
3,4.615540107588718
12,11.346071754336299
40,40.9387700009747
31,35.90283275439125
47,45.71569675320289
-22,-24.389603868952907
9,9.509226425653774
9,10.021591848687528
43,43.027680478393506
-31,-30.95719165628817
38,40.00437745577278
37,38.76102297687303
13,12.180257976444818
12,14.8115231566365
12,9.294122897171032
26,28.442439585669668
43,41.07441416885262
20,14.341854765308842
24,27.59689706867381
11,12.505302855869301
18,17.051600777551187
36,36.22567938926787
9,8.719528176506925
21,19.90524363918895
47,45.87394760476098
16,14.034445334620402
-16,-17.852419761486267
1,3.480788670769279
15,17.29956526585237
42,44.154719938250416
-41,-40.17030615113663
31,29.197121778734513
49,45.39339423335879
16,19.599582026710635
33,35.6310938957908
27,24.283821921095072
40,40.04894369665984
32,28.892232950685692
26,24.394728686477638
39,35.93586268322155
8,12.145472266917277
30,29.985959205757307
-19,-16.037160890174448
16,15.578220030123527
-44,-39.419990806410034
9,7.373818647253435
32,32.65003608547937
21,19.99531199382022
23,25.55759671779439
1,4.542228846446691
14,12.632983550110577
31,31.326531587049345
39,34.522218486972456
1,1.7865498114137488
32,34.05348991234823
3,3.892305448697917
3,3.195385405111044
20,18.92683176304764
49,47.672989691225276
-3,-5.001413795587966
43,41.44312289360924
3,3.777634817839447
20,17.306026824497593
36,38.50221657065025
-48,-46.891803577267
4,3.619006214930768
44,45.96159036493113
3,3.4104870742959084
21,21.559976567266364
45,46.27446465609132
40,38.67170567182895
12,9.965527777883812
44,42.04759280674561
34,36.25542264800724
9,8.800046560860594
41,36.8317546138097
20,16.36635451374757
10,8.764917660242673
13,12.196591303100831
47,47.500976734225546
22,17.498220332893283
11,12.602769199810075
29,29.96192149321557
38,41.998349962276414
30,32.01058782928861
32,34.94621384184705
49,44.45164216259114
-8,-5.020105425890613
-12,-8.85911869916423
16,20.116899421402557
-2,-0.721881929212642
3,4.314932531143096
41,44.34642200190655
28,28.151311622396694
13,10.274410889056197
24,26.257922983516522
42,38.12084659654702
27,27.36897021375204
36,36.07157225824773
41,41.273207759610536
8,5.752676622503607
19,17.528709377950186
6,4.861480259413733
40,40.673991904956104
14,15.187682679052385
30,30.511627098301847
-16,-17.826913448403136
-37,-38.623125613051926
6,3.4530446087158237
27,22.621094775647894
7,7.915760594440607
12,16.14546889304373
3,3.7514185053782274
-35,-29.143136276202583
-14,-14.433330690715767
49,45.85368496089044
12,10.484975773021997
26,22.53606907720212
41,40.90683082871269
31,31.15760992770774
46,44.50438019489793
6,3.584666906861929
6,3.4437695773557913
43,42.78230480048557
32,30.79260676214269
46,42.44376005311732
20,19.138398850102224
28,30.770133929845173
24,23.70618762839699
32,27.957924553059836
47,47.40216196516706
16,14.56968608525805
37,38.372765678361624
39,40.97204417718136
33,30.525387405379234
-48,-47.623204817863574
9,9.385963767341742
42,41.3581722720942
42,42.37922030248781
29,27.670060483121766
41,33.43671186352499
47,44.86931913115094
16,13.105152884650703
5,5.241719810467607
29,28.734430726026407
5,4.51684214786165
12,14.962146790186749
-47,-48.95959852262235
33,32.26786556905635
12,10.733268833616664
25,27.343801272590426
20,18.943219666135583
24,19.11160777653015
35,34.00379291239554
31,29.976808600883462
27,27.58607075776578
17,13.447855719271105
28,30.58453167869228
2,2.506883655493513
45,43.274848147619934
19,16.98994209940083
-17,-18.292338328509448
12,11.184057086387702
31,33.72389287032241
24,22.417259083963984
-27,-25.902686835932712
32,30.444898973922484
11,12.574236309913553
34,35.789659132106216
34,37.59261215248612
22,24.275651754203587
-46,-45.756337797035854
41,45.23943703035192
10,10.063802264133399
45,46.647984137929456
4,2.0900080545813142
48,48.169164538841414
46,47.04203206702616
30,26.37651934276083
34,35.24543782976451
18,13.033528357170708
20,20.537166756814784
41,38.98466930446156
39,41.28420870438823
35,37.14806679883351
40,41.878825279885405
5,6.904008599533873
9,12.517713496859033
13,7.346155275326785
33,32.0843510139328
8,5.565597277267433
1,2.8215822453955055
-31,-33.0790678895229
30,28.390433771503186
23,22.88337981433831
20,17.607953206296635
20,22.65180893171306
45,46.55837038510209
30,29.417312443578865
22,24.11153512564055
-13,-9.841168398917594
-32,-31.353426018659537
19,18.60261060419272
8,9.806982653094371
-36,-39.8124793376888
20,21.50496094859073
32,32.07433432510772
21,24.385991659425148
44,38.228757683383385
45,34.465024245145436
29,29.53449144418408
37,33.54939882456632
21,18.457300160121882
-45,-48.90363935379859
30,28.133720480511567
40,39.30229488065741
3,5.900291927884682
37,38.42542948771799
25,26.08618744000353
25,22.86331335557695
30,27.594129885226433
35,34.07733623760375
32,30.54656617646381
44,44.09648056722541
19,19.121999386263063
13,15.029902594850642
4,4.357533031097011
8,11.007453006807102
4,8.963020393498383
24,27.009462529418755
43,44.78944226032678
8,5.577012363797134
15,15.116187533198115
19,19.409740093049663
33,31.229063326477064
15,13.15855098735013
44,45.9886974156787
29,29.682069650275007
13,8.849790633284284
2,6.381598199538269
23,21.528383550025065
44,43.93568807839451
25,20.324086132258305
14,17.410716451376274
18,16.52374936801384
-48,-46.567789752035175
1,4.710528102427483
34,32.216905039127184
44,43.03112557123924
1,3.485818572995169
24,21.65152172459053
6,11.69881710719118
-16,-16.283378369046122
36,41.261268944595486
-9,-10.808362910037564
6,7.90271688455201
10,10.426761767972605
25,29.487965335452518
9,11.795890474688393
-2,-5.607517476061178
17,12.932115269745102
16,13.636698083464095
10,10.209139779527913
40,39.30671384374258
24,23.93173443747888
26,24.44010011082806
9,8.943565328992415
47,45.98611597614759
32,33.6630967455202
37,39.5306217142914
26,27.48161417571567
31,30.694196012409833
33,31.38957241872468
34,34.91202567878769
-8,-9.940695113341748
31,32.376884789148754
13,13.622888140919363
40,40.85015232840599
42,39.92215525439693
49,48.220314786154326
32,32.5416465409253
25,23.29656417024933
10,9.870974699813749
38,39.17161665701293
40,35.67237850962237
22,21.64882081420835
10,7.171714394312956
6,8.132207520770194
31,32.33043476356815
9,9.349227157021327
37,34.25422354760897
6,7.38192688863015
46,45.84351841406213
21,23.028905972834234
22,22.073335451313014
14,12.185926859256027
32,33.43501077760874
35,37.40247926820014
25,20.64683052174875
40,39.63941865392946
47,43.321105501551784
3,3.291973376962018
15,17.3974483757007
41,41.282275825085634
3,2.449897577347949
24,23.481658621535754
35,37.248472965836605
44,45.514063997786394
41,38.17985604655445
43,43.9361595852067
34,36.67181296193628
33,32.80398767963235
34,33.76446514048911
32,38.24585382477639
37,39.53967756083562
31,31.22447564950356
13,10.77865216562933
42,40.03642239071246
19,21.43116163623829
37,38.104992024286936
13,12.394281567768525
20,18.903499269772997
13,12.967564573749204
44,45.33605240141914
31,31.71168363622775
2,2.7571758767665764
22,24.017527589476575
9,5.786423422005805
48,44.22287367443794
24,25.752592945992898
29,30.410681405091463
24,23.74218215636563
25,22.67491056995211
40,38.846574965347436
8,9.744575670678039
11,14.909591582388867
28,27.71959986576707
15,12.706438484547506
15,16.086229941608675
36,32.53547908060431
25,26.751251319683384
9,5.140249958198757
6,8.288300008366116
44,39.493591279344024
37,38.255055992901575
-17,-13.990627315967405
49,45.687755209325786
49,48.326823349608624
26,26.433236833156244
4,4.149741485091696
22,22.096917043681657
43,39.46464501787341
1,1.8490700922853867
-11,-7.618754747977103
45,46.69376535742082
41,42.680967900052494
10,9.893383340800174
-14,-7.532328197664951
41,38.8766966590218
27,30.368124978970865
3,2.3077861468675076
29,26.2263772100292
1,2.2296931032950087
14,12.614069042350236
48,47.18814663530828
36,32.44534789802501
33,36.00836017554383
-2,-2.8493287209901323
39,43.41373272819688
16,17.541855572284064
8,6.633729061973935
2,4.7925917228396635
8,5.946167016788462
-4,-12.546995053811399
41,40.852934089358804
-3,-7.208557422900192
4,5.7362018445748975
42,44.325185889801
25,27.265784075623955
10,8.527259899096261
46,41.935022377106115
41,44.33658445424152
6,5.752334916391701
21,20.512220237395177
16,17.567008536225206
-48,-46.04563851828807
28,31.556233251528052
38,34.03863267305313
40,42.40062917293472
18,15.060759521100158
36,35.90705849501682
25,29.117654676222095
48,46.45598921830564
4,2.537003106821798
30,27.97369033942431
38,37.29125121531911
15,15.850249341765775
46,42.771914606938765
-22,-17.737062268045204
31,30.436884826848846
8,5.583185294561892
6,5.193663307496624
16,17.754192826888406
24,25.301254624489022
18,14.91622543978509
-34,-34.75486495250911
29,27.463659465563275
12,14.285938921030523
5,7.006096358201755
1,1.9546821005416504
-6,-5.0517085103689725
8,5.362279406394381
-43,-44.37164655911098
21,18.67506266986264
33,33.35689884920918
12,13.8819887440892
10,9.153672468525055
41,44.292741351574115
37,36.70366516581441
17,15.889720694546169
33,34.58295454445382
20,20.41926078964962
22,22.161076198285862
-1,-2.51303855829604
11,9.0582408472017
34,35.28391876573767
7,10.021885781165153
-4,-2.5756806975925626
25,21.366348324601603
37,35.22214948793954
21,24.08791939106154
-47,-47.310346657776634
44,40.9381191143866
-37,-36.88616290941013
40,37.89752866823096
1,2.1778467248158466
15,10.522740162999755
36,34.51897724442549
31,28.946009140005724
45,46.38883855479945
28,25.618002693283582
39,38.40847258237576
43,45.2342749496674
-24,-23.173950385091267
3,4.280601608041079
30,28.758411794063548
21,18.908776539463428
32,32.57711553745355
32,36.32376877559981
45,44.90303434832896
2,4.665255363572235
15,13.534123318833434
28,29.59841299513788
6,3.421911668162054
48,46.03245865253247
25,24.088529790423028
13,15.074430861743863
11,10.457516771488175
48,48.04279494411672
13,15.386549523332029
12,15.750914348708324
38,38.13998714253903
26,27.484162412325556
25,26.838381185595573
4,4.270264745839355
45,46.17144247832603
44,43.741081682476846
10,7.184185870114615
49,47.8873867709474
-34,-38.01651957271709
42,40.54801921050945
8,8.388110703951606
-6,-4.753096514023468
42,45.43656240067757
8,6.696902967525174
28,27.167278450152153
9,8.908665722938213
17,14.620330244131477
30,31.48766196032737
32,32.532352528362345
-17,-19.18160051094809
18,13.80400584917475
8,9.996618523712588
23,20.893962485164668
15,13.482948649700958
40,37.85818331550334
-41,-42.44231181619794
21,21.01604804324546
46,46.53617669889265
33,31.21597597165386
24,26.86571881979519
28,30.828687418722097
19,19.958618290433936
-45,-44.63201099883991
23,24.500461454329873
7,7.302991121939255
49,46.66206087208097
26,27.871434068433715
47,44.186443943227935
-11,-14.57844363440175
8,8.13378122013013
16,15.614346192874688
48,48.219447333078186
47,45.09322275055677
40,42.94949395077693
